event_id	event_date	city	category	order_id	ticket_qty	status	utm_source	utm_campaign	utm_content	sold_out
EVT0050	2025/12/06	Kraków	kids	ORD000819	2	confirmed	newsletter	family_days	video_ad	false
EVT0029	2025/12/23	Gdañsk	adults	ORD000820	3	cancelled	newsletter	family_days	video_ad	false
EVT0036	2025/11/03	Katowice	kids	ORD000821	1	confirmed	newsletter	new_year	story_ad	false
EVT0011	2025/09/14	Kraków	adults	ORD000822	1	cancelled	instagram	weekend_special	story_ad	false
EVT0016	2025/07/07	Szczecin	kids	ORD000823	2	confirmed	google	summer_sale	banner_top	false
EVT0039	2025/04/16	Warszawa	adults	ORD000824	1	confirmed	instagram	black_friday	banner_side	false
EVT0012	2025/07/15	Warszawa	kids	ORD000825	2	confirmed	facebook	black_friday	text_link	false
EVT0028	2025/06/03	Bydgoszcz	adults	ORD000826	1	confirmed	google	black_friday	cta_button	true
EVT0009	2025/01/08	Poznañ	adults	ORD000827	1	confirmed	instagram	early_bird	banner_side	true
EVT0038	2025/09/11	£ód¼	adults	ORD000828	3	confirmed	instagram	family_days	banner_top	false
EVT0028	2025/06/03	Bydgoszcz	adults	ORD000829	1	confirmed	newsletter	summer_sale	banner_top	true
EVT0004	2025/03/04	Wroc³aw	kids	ORD000830	3	confirmed	facebook	early_bird	text_link	false
EVT0040	2025/01/09	Wroc³aw	kids	ORD000831	1	confirmed	direct	early_bird	text_link	false
EVT0013	2025/08/08	Gdañsk	kids	ORD000832	1	cancelled	google	new_year	story_ad	false
EVT0012	2025/07/15	Warszawa	kids	ORD000833	1	confirmed	direct	black_friday	story_ad	false
EVT0046	2025/06/22	Bydgoszcz	adults	ORD000834	1	confirmed	direct	weekend_special	story_ad	false
EVT0020	2025/09/01	Warszawa	adults	ORD000835	1	confirmed	google	summer_sale	video_ad	false
EVT0009	2025/01/08	Poznañ	adults	ORD000836	2	confirmed	newsletter	family_days	cta_button	true
EVT0004	2025/03/04	Wroc³aw	kids	ORD000837	2	confirmed	facebook	summer_sale	banner_top	false
EVT0040	2025/01/09	Wroc³aw	kids	ORD000838	3	confirmed	tiktok	weekend_special	banner_side	false
EVT0048	2025/08/03	Warszawa	adults	ORD000839	2	confirmed	tiktok	weekend_special	story_ad	false
EVT0011	2025/09/14	Kraków	adults	ORD000840	1	cancelled	instagram	family_days	text_link	false
EVT0033	2025/05/07	Warszawa	adults	ORD000841	3	confirmed	google	black_friday	video_ad	false
EVT0021	2025/04/25	Katowice	adults	ORD000842	6	cancelled	instagram	spring_promo	carousel	true
EVT0044	2025/06/21	Szczecin	kids	ORD000843	1	cancelled	tiktok	new_year	text_link	true
EVT0039	2025/04/16	Warszawa	adults	ORD000844	2	confirmed	facebook	early_bird	text_link	false
EVT0040	2025/01/09	Wroc³aw	kids	ORD000845	5	confirmed	tiktok	weekend_special	banner_side	false
EVT0041	2025/07/27	Gdañsk	kids	ORD000846	2	confirmed	newsletter	black_friday	text_link	false
EVT0024	2025/06/08	Wroc³aw	kids	ORD000847	1	confirmed	google	new_year	story_ad	false
EVT0007	2025/06/22	Warszawa	kids	ORD000848	2	confirmed	newsletter	summer_sale	story_ad	false
EVT0006	2025/06/06	Wroc³aw	kids	ORD000849	2	confirmed	youtube	summer_sale	carousel	false
EVT0006	2025/06/06	Wroc³aw	kids	ORD000850	1	confirmed	tiktok	early_bird	text_link	false
EVT0042	2025/08/20	Wroc³aw	adults	ORD000851	1	confirmed	newsletter	new_year	banner_top	false
EVT0023	2025/12/23	Gdañsk	kids	ORD000852	2	confirmed	facebook	black_friday	video_ad	true
EVT0037	2025/04/10	£ód¼	kids	ORD000853	2	confirmed	facebook	summer_sale	banner_side	false
EVT0045	2025/06/07	Wroc³aw	kids	ORD000854	2	confirmed	newsletter	new_year	banner_top	false
EVT0018	2025/03/23	£ód¼	adults	ORD000855	3	confirmed	google	summer_sale	story_ad	false
EVT0048	2025/08/03	Warszawa	adults	ORD000856	1	cancelled	newsletter	early_bird	cta_button	false
EVT0037	2025/04/10	£ód¼	kids	ORD000857	2	confirmed	instagram	family_days	cta_button	false
EVT0031	2025/03/27	Poznañ	adults	ORD000858	1	confirmed	tiktok	summer_sale	carousel	false
EVT0017	2025/12/28	£ód¼	adults	ORD000859	3	confirmed	newsletter	early_bird	story_ad	false
EVT0033	2025/05/07	Warszawa	adults	ORD000860	2	cancelled	youtube	new_year	carousel	false
EVT0013	2025/08/08	Gdañsk	kids	ORD000861	2	confirmed	youtube	early_bird	carousel	false
EVT0025	2025/10/14	Poznañ	kids	ORD000862	6	confirmed	instagram	summer_sale	banner_side	true
EVT0037	2025/04/10	£ód¼	kids	ORD000863	2	confirmed	google	summer_sale	banner_side	false
EVT0014	2025/02/23	Szczecin	kids	ORD000864	3	confirmed	direct	black_friday	carousel	false
EVT0046	2025/06/22	Bydgoszcz	adults	ORD000865	1	cancelled	facebook	summer_sale	story_ad	false
EVT0042	2025/08/20	Wroc³aw	adults	ORD000866	1	confirmed	tiktok	family_days	banner_top	false
EVT0028	2025/06/03	Bydgoszcz	adults	ORD000867	2	confirmed	newsletter	summer_sale	cta_button	true
EVT0010	2025/09/12	Katowice	adults	ORD000868	1	confirmed	facebook	weekend_special	story_ad	false
EVT0033	2025/05/07	Warszawa	adults	ORD000869	1	confirmed	instagram	new_year	video_ad	false
EVT0015	2025/05/27	£ód¼	kids	ORD000870	1	confirmed	facebook	summer_sale	cta_button	false
EVT0003	2025/12/18	Lublin	kids	ORD000871	2	confirmed	instagram	summer_sale	story_ad	false
EVT0029	2025/12/23	Gdañsk	adults	ORD000872	4	confirmed	tiktok	spring_promo	cta_button	false
EVT0038	2025/09/11	£ód¼	adults	ORD000873	1	cancelled	tiktok	new_year	carousel	false
EVT0001	2025/07/23	Poznañ	adults	ORD000874	1	confirmed	instagram	summer_sale	carousel	false
EVT0004	2025/03/04	Wroc³aw	kids	ORD000875	4	confirmed	google	new_year	banner_side	false
EVT0046	2025/06/22	Bydgoszcz	adults	ORD000876	2	confirmed	newsletter	weekend_special	cta_button	false
EVT0039	2025/04/16	Warszawa	adults	ORD000877	1	confirmed	google	early_bird	story_ad	false
EVT0014	2025/02/23	Szczecin	kids	ORD000878	2	confirmed	tiktok	early_bird	text_link	false
EVT0039	2025/04/16	Warszawa	adults	ORD000879	4	confirmed	newsletter	summer_sale	carousel	false
EVT0036	2025/11/03	Katowice	kids	ORD000880	1	confirmed	facebook	new_year	video_ad	false
EVT0017	2025/12/28	£ód¼	adults	ORD000881	2	confirmed	instagram	spring_promo	banner_top	false
EVT0034	2025/06/10	Katowice	adults	ORD000882	1	confirmed	facebook	black_friday	video_ad	false
EVT0050	2025/12/06	Kraków	kids	ORD000883	3	cancelled	direct	new_year	banner_top	false
EVT0048	2025/08/03	Warszawa	adults	ORD000884	4	confirmed	facebook	family_days	carousel	false
EVT0009	2025/01/08	Poznañ	adults	ORD000885	1	cancelled	newsletter	black_friday	text_link	true
EVT0038	2025/09/11	£ód¼	adults	ORD000886	1	confirmed	direct	summer_sale	video_ad	false
EVT0039	2025/04/16	Warszawa	adults	ORD000887	2	confirmed	instagram	spring_promo	cta_button	false
EVT0045	2025/06/07	Wroc³aw	kids	ORD000888	3	confirmed	instagram	family_days	story_ad	false
EVT0009	2025/01/08	Poznañ	adults	ORD000889	3	confirmed	tiktok	spring_promo	cta_button	true
EVT0010	2025/09/12	Katowice	adults	ORD000890	1	confirmed	tiktok	weekend_special	text_link	false
EVT0034	2025/06/10	Katowice	adults	ORD000891	5	confirmed	newsletter	spring_promo	video_ad	false
EVT0042	2025/08/20	Wroc³aw	adults	ORD000892	2	confirmed	facebook	early_bird	carousel	false
EVT0031	2025/03/27	Poznañ	adults	ORD000893	2	cancelled	facebook	summer_sale	carousel	false
EVT0008	2025/08/15	Poznañ	kids	ORD000894	2	confirmed	instagram	spring_promo	banner_top	false
EVT0008	2025/08/15	Poznañ	kids	ORD000895	2	confirmed	facebook	black_friday	story_ad	false
EVT0014	2025/02/23	Szczecin	kids	ORD000896	3	confirmed	direct	new_year	banner_side	false
EVT0023	2025/12/23	Gdañsk	kids	ORD000897	1	confirmed	google	spring_promo	video_ad	true
EVT0004	2025/03/04	Wroc³aw	kids	ORD000898	2	confirmed	newsletter	family_days	banner_side	false
EVT0032	2025/09/01	Szczecin	adults	ORD000899	2	cancelled	google	black_friday	banner_side	false
EVT0016	2025/07/07	Szczecin	kids	ORD000900	2	confirmed	youtube	new_year	text_link	false
EVT0007	2025/06/22	Warszawa	kids	ORD000901	1	confirmed	tiktok	summer_sale	story_ad	false
EVT0003	2025/12/18	Lublin	kids	ORD000902	1	confirmed	youtube	weekend_special	text_link	false
EVT0029	2025/12/23	Gdañsk	adults	ORD000903	2	confirmed	youtube	summer_sale	story_ad	false
EVT0039	2025/04/16	Warszawa	adults	ORD000904	2	confirmed	tiktok	new_year	video_ad	false
EVT0032	2025/09/01	Szczecin	adults	ORD000905	1	cancelled	direct	summer_sale	text_link	false
EVT0045	2025/06/07	Wroc³aw	kids	ORD000906	6	confirmed	google	early_bird	cta_button	false
EVT0029	2025/12/23	Gdañsk	adults	ORD000907	1	confirmed	google	summer_sale	cta_button	false
EVT0047	2025/06/04	Poznañ	adults	ORD000908	3	confirmed	youtube	black_friday	video_ad	false
EVT0018	2025/03/23	£ód¼	adults	ORD000909	2	confirmed	google	weekend_special	video_ad	false
EVT0010	2025/09/12	Katowice	adults	ORD000910	2	confirmed	newsletter	weekend_special	video_ad	false
EVT0011	2025/09/14	Kraków	adults	ORD000911	4	confirmed	instagram	black_friday	cta_button	false
EVT0001	2025/07/23	Poznañ	adults	ORD000912	2	confirmed	facebook	weekend_special	cta_button	false
EVT0021	2025/04/25	Katowice	adults	ORD000913	1	confirmed	facebook	spring_promo	banner_top	true
EVT0027	2025/01/24	Szczecin	kids	ORD000914	3	confirmed	facebook	family_days	story_ad	false
EVT0010	2025/09/12	Katowice	adults	ORD000915	3	confirmed	newsletter	weekend_special	carousel	false
EVT0020	2025/09/01	Warszawa	adults	ORD000916	1	confirmed	facebook	black_friday	banner_top	false
EVT0047	2025/06/04	Poznañ	adults	ORD000917	1	cancelled	youtube	black_friday	video_ad	false
EVT0045	2025/06/07	Wroc³aw	kids	ORD000918	2	confirmed	direct	early_bird	carousel	false
EVT0035	2025/08/15	Katowice	adults	ORD000919	2	confirmed	facebook	early_bird	text_link	false
EVT0032	2025/09/01	Szczecin	adults	ORD000920	2	confirmed	newsletter	family_days	banner_side	false
EVT0019	2025/09/23	Bydgoszcz	adults	ORD000921	6	confirmed	youtube	weekend_special	story_ad	false
EVT0010	2025/09/12	Katowice	adults	ORD000922	2	confirmed	newsletter	black_friday	banner_top	false
EVT0034	2025/06/10	Katowice	adults	ORD000923	3	confirmed	youtube	weekend_special	banner_side	false
EVT0012	2025/07/15	Warszawa	kids	ORD000924	1	confirmed	tiktok	spring_promo	story_ad	false
EVT0002	2025/11/17	Warszawa	kids	ORD000925	1	confirmed	google	spring_promo	story_ad	false
EVT0045	2025/06/07	Wroc³aw	kids	ORD000926	1	confirmed	direct	spring_promo	text_link	false
EVT0010	2025/09/12	Katowice	adults	ORD000927	3	confirmed	instagram	weekend_special	text_link	false
EVT0039	2025/04/16	Warszawa	adults	ORD000928	1	confirmed	tiktok	early_bird	text_link	false
EVT0043	2025/04/15	Wroc³aw	adults	ORD000929	6	confirmed	tiktok	family_days	text_link	false
EVT0039	2025/04/16	Warszawa	adults	ORD000930	1	confirmed	instagram	early_bird	story_ad	false
EVT0025	2025/10/14	Poznañ	kids	ORD000931	2	cancelled	direct	family_days	cta_button	true
EVT0040	2025/01/09	Wroc³aw	kids	ORD000932	6	confirmed	facebook	new_year	video_ad	false
EVT0032	2025/09/01	Szczecin	adults	ORD000933	2	confirmed	instagram	early_bird	cta_button	false
EVT0035	2025/08/15	Katowice	adults	ORD000934	1	confirmed	direct	weekend_special	banner_side	false
EVT0018	2025/03/23	£ód¼	adults	ORD000935	4	confirmed	facebook	spring_promo	story_ad	false
EVT0024	2025/06/08	Wroc³aw	kids	ORD000936	2	confirmed	facebook	new_year	video_ad	false
EVT0023	2025/12/23	Gdañsk	kids	ORD000937	2	confirmed	newsletter	weekend_special	video_ad	true
EVT0022	2025/01/27	£ód¼	kids	ORD000938	1	confirmed	youtube	early_bird	banner_side	false
EVT0037	2025/04/10	£ód¼	kids	ORD000939	3	confirmed	google	family_days	banner_top	false
EVT0020	2025/09/01	Warszawa	adults	ORD000940	3	confirmed	google	summer_sale	banner_side	false
EVT0042	2025/08/20	Wroc³aw	adults	ORD000941	3	confirmed	google	early_bird	banner_top	false
EVT0027	2025/01/24	Szczecin	kids	ORD000942	6	confirmed	direct	new_year	story_ad	false
EVT0018	2025/03/23	£ód¼	adults	ORD000943	2	confirmed	direct	family_days	cta_button	false
EVT0006	2025/06/06	Wroc³aw	kids	ORD000944	2	confirmed	youtube	black_friday	cta_button	false
EVT0044	2025/06/21	Szczecin	kids	ORD000945	1	confirmed	tiktok	summer_sale	banner_side	true
EVT0033	2025/05/07	Warszawa	adults	ORD000946	3	cancelled	google	weekend_special	carousel	false
EVT0027	2025/01/24	Szczecin	kids	ORD000947	3	confirmed	direct	spring_promo	banner_side	false
EVT0043	2025/04/15	Wroc³aw	adults	ORD000948	5	confirmed	youtube	weekend_special	banner_side	false
EVT0025	2025/10/14	Poznañ	kids	ORD000949	2	confirmed	facebook	new_year	text_link	true
EVT0046	2025/06/22	Bydgoszcz	adults	ORD000950	2	confirmed	youtube	early_bird	video_ad	false
EVT0042	2025/08/20	Wroc³aw	adults	ORD000951	1	cancelled	google	summer_sale	story_ad	false
EVT0041	2025/07/27	Gdañsk	kids	ORD000952	1	confirmed	tiktok	weekend_special	banner_top	false
EVT0029	2025/12/23	Gdañsk	adults	ORD000953	1	confirmed	direct	spring_promo	cta_button	false
EVT0007	2025/06/22	Warszawa	kids	ORD000954	2	confirmed	instagram	spring_promo	story_ad	false
EVT0007	2025/06/22	Warszawa	kids	ORD000955	2	confirmed	direct	black_friday	text_link	false
EVT0014	2025/02/23	Szczecin	kids	ORD000956	2	confirmed	instagram	spring_promo	carousel	false
EVT0002	2025/11/17	Warszawa	kids	ORD000957	1	confirmed	facebook	summer_sale	carousel	false
EVT0037	2025/04/10	£ód¼	kids	ORD000958	4	confirmed	tiktok	new_year	story_ad	false
EVT0048	2025/08/03	Warszawa	adults	ORD000959	1	confirmed	instagram	new_year	carousel	false
EVT0048	2025/08/03	Warszawa	adults	ORD000960	1	confirmed	newsletter	new_year	banner_top	false
EVT0047	2025/06/04	Poznañ	adults	ORD000961	1	confirmed	newsletter	early_bird	banner_side	false
EVT0016	2025/07/07	Szczecin	kids	ORD000962	1	confirmed	direct	early_bird	cta_button	false
EVT0020	2025/09/01	Warszawa	adults	ORD000963	1	confirmed	direct	weekend_special	banner_side	false
EVT0024	2025/06/08	Wroc³aw	kids	ORD000964	1	confirmed	youtube	black_friday	banner_top	false
EVT0029	2025/12/23	Gdañsk	adults	ORD000965	2	confirmed	google	black_friday	video_ad	false
EVT0035	2025/08/15	Katowice	adults	ORD000966	1	confirmed	youtube	weekend_special	video_ad	false
EVT0028	2025/06/03	Bydgoszcz	adults	ORD000967	2	confirmed	tiktok	black_friday	banner_side	true
EVT0046	2025/06/22	Bydgoszcz	adults	ORD000968	2	cancelled	tiktok	family_days	story_ad	false
EVT0030	2025/05/18	Warszawa	kids	ORD000969	4	confirmed	facebook	black_friday	banner_side	false
EVT0045	2025/06/07	Wroc³aw	kids	ORD000970	3	confirmed	google	black_friday	banner_top	false
EVT0020	2025/09/01	Warszawa	adults	ORD000971	1	confirmed	facebook	spring_promo	text_link	false
EVT0035	2025/08/15	Katowice	adults	ORD000972	1	confirmed	instagram	black_friday	banner_top	false
EVT0038	2025/09/11	£ód¼	adults	ORD000973	1	confirmed	instagram	weekend_special	banner_top	false
EVT0025	2025/10/14	Poznañ	kids	ORD000974	1	confirmed	tiktok	black_friday	banner_top	true
EVT0050	2025/12/06	Kraków	kids	ORD000975	2	confirmed	google	new_year	text_link	false
EVT0031	2025/03/27	Poznañ	adults	ORD000976	1	confirmed	instagram	spring_promo	cta_button	false
EVT0031	2025/03/27	Poznañ	adults	ORD000977	1	confirmed	instagram	spring_promo	banner_side	false
EVT0041	2025/07/27	Gdañsk	kids	ORD000978	2	confirmed	direct	spring_promo	carousel	false
EVT0012	2025/07/15	Warszawa	kids	ORD000979	2	cancelled	youtube	spring_promo	carousel	false
EVT0047	2025/06/04	Poznañ	adults	ORD000980	3	confirmed	newsletter	family_days	story_ad	false
EVT0037	2025/04/10	£ód¼	kids	ORD000981	6	confirmed	newsletter	weekend_special	banner_side	false
EVT0012	2025/07/15	Warszawa	kids	ORD000982	2	confirmed	facebook	spring_promo	banner_top	false
EVT0005	2025/07/30	£ód¼	adults	ORD000983	1	confirmed	direct	family_days	carousel	false
EVT0047	2025/06/04	Poznañ	adults	ORD000984	5	cancelled	tiktok	black_friday	story_ad	false
EVT0024	2025/06/08	Wroc³aw	kids	ORD000985	2	confirmed	tiktok	early_bird	video_ad	false
EVT0027	2025/01/24	Szczecin	kids	ORD000986	2	confirmed	youtube	black_friday	text_link	false
EVT0003	2025/12/18	Lublin	kids	ORD000987	3	confirmed	google	spring_promo	story_ad	false
EVT0035	2025/08/15	Katowice	adults	ORD000988	1	confirmed	direct	black_friday	text_link	false
EVT0047	2025/06/04	Poznañ	adults	ORD000989	1	confirmed	facebook	weekend_special	text_link	false
EVT0036	2025/11/03	Katowice	kids	ORD000990	4	cancelled	facebook	black_friday	banner_side	false
EVT0015	2025/05/27	£ód¼	kids	ORD000991	6	confirmed	tiktok	black_friday	banner_side	false
EVT0001	2025/07/23	Poznañ	adults	ORD000992	2	confirmed	direct	summer_sale	banner_side	false
EVT0004	2025/03/04	Wroc³aw	kids	ORD000993	2	confirmed	direct	weekend_special	banner_side	false
EVT0010	2025/09/12	Katowice	adults	ORD000994	3	confirmed	facebook	black_friday	carousel	false
EVT0020	2025/09/01	Warszawa	adults	ORD000995	2	confirmed	facebook	summer_sale	carousel	false
EVT0032	2025/09/01	Szczecin	adults	ORD000996	2	confirmed	google	early_bird	banner_top	false
EVT0046	2025/06/22	Bydgoszcz	adults	ORD000997	6	cancelled	facebook	weekend_special	banner_side	false
EVT0024	2025/06/08	Wroc³aw	kids	ORD000998	2	confirmed	direct	new_year	banner_side	false
EVT0040	2025/01/09	Wroc³aw	kids	ORD000999	2	confirmed	google	black_friday	cta_button	false
EVT0021	2025/04/25	Katowice	adults	ORD001000	2	confirmed	facebook	weekend_special	banner_top	true
