event_id	event_date	city	category	order_id	ticket_qty	status	utm_source	utm_campaign	utm_content	sold_out
EVT0040	2025-12-10	Warszawa	kids	ORD000810	1	confirmed	newsletter	family_days	cta_button	nie
EVT0010	2025-09-20	Gdańsk	adults	ORD000811	3	confirmed	direct	black_friday	story_ad	tak
EVT0005	2025-06-08	Szczecin	adults	ORD000812	4	cancelled	youtube	family_days	story_ad	tak
EVT0046	2025-08-01	Szczecin	kids	ORD000813	2	confirmed	google	new_year	story_ad	nie
EVT0033	2025-04-07	Poznań	kids	ORD000814	1	confirmed	newsletter	early_bird	story_ad	tak
EVT0008	2025-06-13	Gdańsk	kids	ORD000815	5	confirmed	instagram	black_friday	carousel	tak
EVT0046	2025-08-01	Szczecin	kids	ORD000816	3	confirmed	newsletter	summer_sale	banner_side	nie
EVT0010	2025-09-20	Gdańsk	adults	ORD000817	3	confirmed	instagram	new_year	story_ad	tak
EVT0024	2025-05-24	Katowice	adults	ORD000818	2	confirmed	tiktok	new_year	carousel	nie
EVT0026	2025-01-11	Katowice	adults	ORD000819	2	confirmed	instagram	family_days	cta_button	nie
EVT0004	2025-05-25	Kraków	adults	ORD000820	6	confirmed	youtube	summer_sale	banner_top	nie
EVT0028	2025-11-15	Gdańsk	kids	ORD000821	2	confirmed	google	family_days	text_link	nie
EVT0013	2025-07-06	Szczecin	kids	ORD000822	3	confirmed	google	spring_promo	carousel	tak
EVT0004	2025-05-25	Kraków	adults	ORD000823	1	confirmed	instagram	black_friday	carousel	nie
EVT0030	2025-10-28	Szczecin	kids	ORD000824	1	confirmed	newsletter	family_days	banner_side	tak
EVT0028	2025-11-15	Gdańsk	kids	ORD000825	3	confirmed	instagram	family_days	cta_button	nie
EVT0004	2025-05-25	Kraków	adults	ORD000826	2	confirmed	youtube	early_bird	cta_button	nie
EVT0008	2025-06-13	Gdańsk	kids	ORD000827	2	confirmed	youtube	early_bird	banner_side	tak
EVT0009	2025-07-07	Kraków	adults	ORD000828	2	confirmed	instagram	early_bird	story_ad	nie
EVT0003	2025-12-18	Szczecin	adults	ORD000829	1	confirmed	instagram	spring_promo	video_ad	nie
EVT0025	2025-08-30	Bydgoszcz	adults	ORD000830	2	confirmed	facebook	family_days	banner_top	nie
EVT0040	2025-12-10	Warszawa	kids	ORD000831	2	confirmed	direct	black_friday	text_link	nie
EVT0029	2025-08-08	Katowice	adults	ORD000832	3	confirmed	direct	black_friday	banner_top	nie
EVT0016	2025-06-28	Poznań	kids	ORD000833	4	confirmed	instagram	early_bird	carousel	nie
EVT0041	2025-05-29	Bydgoszcz	adults	ORD000834	1	confirmed	tiktok	weekend_special	video_ad	nie
EVT0024	2025-05-24	Katowice	adults	ORD000835	5	cancelled	direct	summer_sale	banner_top	nie
EVT0023	2025-01-18	Kraków	adults	ORD000836	3	confirmed	newsletter	new_year	text_link	nie
EVT0035	2025-01-04	Wrocław	adults	ORD000837	4	confirmed	instagram	early_bird	story_ad	tak
EVT0027	2025-03-27	Kraków	kids	ORD000838	3	confirmed	youtube	summer_sale	story_ad	nie
EVT0046	2025-08-01	Szczecin	kids	ORD000839	2	confirmed	direct	summer_sale	carousel	nie
EVT0025	2025-08-30	Bydgoszcz	adults	ORD000840	2	confirmed	facebook	early_bird	video_ad	nie
EVT0036	2025-02-15	Wrocław	adults	ORD000841	2	confirmed	google	weekend_special	cta_button	tak
EVT0019	2025-09-06	Kraków	kids	ORD000842	1	confirmed	facebook	black_friday	text_link	nie
EVT0009	2025-07-07	Kraków	adults	ORD000843	2	confirmed	youtube	summer_sale	banner_top	nie
EVT0002	2025-09-03	Szczecin	kids	ORD000844	5	cancelled	youtube	black_friday	cta_button	nie
EVT0036	2025-02-15	Wrocław	adults	ORD000845	1	confirmed	facebook	family_days	banner_top	tak
EVT0031	2025-04-27	Lublin	kids	ORD000846	1	confirmed	tiktok	summer_sale	banner_top	nie
EVT0017	2025-08-23	Bydgoszcz	adults	ORD000847	1	confirmed	tiktok	weekend_special	banner_side	nie
EVT0008	2025-06-13	Gdańsk	kids	ORD000848	1	confirmed	tiktok	new_year	cta_button	tak
EVT0010	2025-09-20	Gdańsk	adults	ORD000849	3	confirmed	facebook	early_bird	banner_top	tak
EVT0025	2025-08-30	Bydgoszcz	adults	ORD000850	5	confirmed	direct	black_friday	text_link	nie
EVT0010	2025-09-20	Gdańsk	adults	ORD000851	1	confirmed	direct	new_year	banner_top	tak
EVT0045	2025-03-07	Gdańsk	kids	ORD000852	2	confirmed	direct	new_year	cta_button	nie
EVT0013	2025-07-06	Szczecin	kids	ORD000853	1	confirmed	youtube	family_days	cta_button	tak
EVT0041	2025-05-29	Bydgoszcz	adults	ORD000854	2	confirmed	youtube	early_bird	carousel	nie
EVT0043	2025-06-23	Katowice	adults	ORD000855	2	confirmed	instagram	weekend_special	story_ad	nie
EVT0045	2025-03-07	Gdańsk	kids	ORD000856	2	confirmed	facebook	weekend_special	video_ad	nie
EVT0036	2025-02-15	Wrocław	adults	ORD000857	1	confirmed	direct	spring_promo	banner_top	tak
EVT0001	2025-10-20	Wrocław	kids	ORD000858	2	cancelled	direct	early_bird	banner_top	nie
EVT0007	2025-10-12	Poznań	kids	ORD000859	1	cancelled	google	black_friday	text_link	tak
EVT0034	2025-12-15	Warszawa	adults	ORD000860	3	confirmed	google	early_bird	carousel	nie
EVT0044	2025-05-19	Poznań	kids	ORD000861	2	confirmed	google	new_year	banner_top	nie
EVT0016	2025-06-28	Poznań	kids	ORD000862	4	confirmed	tiktok	spring_promo	story_ad	nie
EVT0036	2025-02-15	Wrocław	adults	ORD000863	3	confirmed	instagram	spring_promo	video_ad	tak
EVT0004	2025-05-25	Kraków	adults	ORD000864	1	confirmed	youtube	black_friday	cta_button	nie
EVT0036	2025-02-15	Wrocław	adults	ORD000865	3	confirmed	google	early_bird	carousel	tak
EVT0039	2025-02-15	Lublin	adults	ORD000866	4	confirmed	instagram	summer_sale	banner_top	tak
EVT0005	2025-06-08	Szczecin	adults	ORD000867	1	cancelled	youtube	black_friday	carousel	tak
EVT0044	2025-05-19	Poznań	kids	ORD000868	2	confirmed	tiktok	summer_sale	banner_side	nie
EVT0048	2025-06-15	Poznań	kids	ORD000869	2	confirmed	facebook	weekend_special	video_ad	tak
EVT0010	2025-09-20	Gdańsk	adults	ORD000870	6	confirmed	direct	early_bird	video_ad	tak
EVT0046	2025-08-01	Szczecin	kids	ORD000871	2	cancelled	tiktok	black_friday	banner_top	nie
EVT0022	2025-06-11	Wrocław	adults	ORD000872	2	confirmed	google	new_year	video_ad	nie
EVT0046	2025-08-01	Szczecin	kids	ORD000873	2	confirmed	youtube	family_days	cta_button	nie
EVT0047	2025-09-04	Szczecin	adults	ORD000874	3	confirmed	instagram	weekend_special	video_ad	nie
EVT0020	2025-07-14	Katowice	adults	ORD000875	2	confirmed	tiktok	early_bird	video_ad	tak
EVT0032	2025-10-26	Kraków	kids	ORD000876	2	confirmed	instagram	family_days	cta_button	nie
EVT0012	2025-07-19	Wrocław	kids	ORD000877	6	cancelled	newsletter	weekend_special	text_link	tak
EVT0009	2025-07-07	Kraków	adults	ORD000878	5	confirmed	google	weekend_special	video_ad	nie
EVT0009	2025-07-07	Kraków	adults	ORD000879	1	confirmed	instagram	black_friday	carousel	nie
EVT0045	2025-03-07	Gdańsk	kids	ORD000880	2	confirmed	facebook	summer_sale	banner_side	nie
EVT0033	2025-04-07	Poznań	kids	ORD000881	2	cancelled	instagram	spring_promo	text_link	tak
EVT0047	2025-09-04	Szczecin	adults	ORD000882	4	confirmed	google	summer_sale	banner_side	nie
EVT0012	2025-07-19	Wrocław	kids	ORD000883	6	cancelled	google	weekend_special	carousel	tak
EVT0029	2025-08-08	Katowice	adults	ORD000884	1	confirmed	instagram	family_days	text_link	nie
EVT0044	2025-05-19	Poznań	kids	ORD000885	1	cancelled	direct	family_days	video_ad	nie
EVT0028	2025-11-15	Gdańsk	kids	ORD000886	3	confirmed	google	family_days	video_ad	nie
EVT0049	2025-01-13	Kraków	kids	ORD000887	3	confirmed	direct	weekend_special	text_link	nie
EVT0011	2025-07-01	Szczecin	adults	ORD000888	3	confirmed	newsletter	family_days	video_ad	nie
EVT0007	2025-10-12	Poznań	kids	ORD000889	1	confirmed	instagram	spring_promo	story_ad	tak
EVT0018	2025-10-29	Szczecin	adults	ORD000890	2	cancelled	newsletter	new_year	carousel	nie
EVT0027	2025-03-27	Kraków	kids	ORD000891	1	cancelled	newsletter	early_bird	story_ad	nie
EVT0014	2025-03-18	Kraków	kids	ORD000892	1	confirmed	instagram	spring_promo	video_ad	nie
EVT0014	2025-03-18	Kraków	kids	ORD000893	2	cancelled	tiktok	family_days	cta_button	nie
EVT0013	2025-07-06	Szczecin	kids	ORD000894	2	confirmed	youtube	family_days	cta_button	tak
EVT0022	2025-06-11	Wrocław	adults	ORD000895	2	confirmed	newsletter	early_bird	carousel	nie
EVT0038	2025-12-13	Kraków	adults	ORD000896	2	cancelled	instagram	family_days	cta_button	nie
EVT0038	2025-12-13	Kraków	adults	ORD000897	1	confirmed	tiktok	new_year	banner_top	nie
EVT0021	2025-12-08	Poznań	kids	ORD000898	2	confirmed	youtube	spring_promo	cta_button	nie
EVT0010	2025-09-20	Gdańsk	adults	ORD000899	4	confirmed	instagram	summer_sale	story_ad	tak
EVT0013	2025-07-06	Szczecin	kids	ORD000900	3	confirmed	instagram	weekend_special	carousel	tak
